FirstName,LastName,ID,ObjectName,Modality,Phase,Step,typeLog,Value,TimeStamp
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-8.175797---0.5854094---0.3904495|Rot_0.07732633----0.9850042---0.01978401---0.1529567|Sc_0.2898448---0.2898448---0.2898448,06/06/2024 11:41:33
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-8.178496---0.5797527---0.4009749|Rot_0.07092602----0.982668---0.02961016---0.1686903|Sc_0.2898448---0.2898448---0.2898448,06/06/2024 11:41:33
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-7.958443---1.345088---0.8202389|Rot_-0.6119428---0.6371842----0.3436201---0.3185084|Sc_0.2---0.2---0.2,06/06/2024 11:41:37
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-7.958978---1.342697---0.81937|Rot_0.6107875----0.6387752---0.3429916----0.3182164|Sc_0.2---0.2---0.2,06/06/2024 11:41:37
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-7.958979---1.342693---0.8193748|Rot_0.6107863----0.6387754---0.3429925----0.3182174|Sc_0.2---0.2---0.2,06/06/2024 11:41:38
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-7.95898---1.342692---0.8193773|Rot_0.6107857----0.6387755---0.342993----0.3182178|Sc_0.2---0.2---0.2,06/06/2024 11:41:38
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-7.95898---1.342692---0.8193774|Rot_0.6107858----0.6387755---0.342993----0.3182178|Sc_0.2---0.2---0.2,06/06/2024 11:41:38
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-8.643423---0.2133508---0.04562974|Rot_0.1851159---0.9270018---0.08628858---0.31457|Sc_0.4179952---0.4179952---0.4179952,06/06/2024 11:41:39
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-8.643423---0.2133509---0.0456295|Rot_-0.1851158----0.9270017----0.08628862----0.31457|Sc_0.4179952---0.4179952---0.4179952,06/06/2024 11:41:39
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-8.643423---0.2133013---0.0456183|Rot_-0.1851161----0.9270017----0.08628831----0.3145699|Sc_0.4179952---0.4179952---0.4179952,06/06/2024 11:41:40
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_-8.643323---0.2107608---0.06966174|Rot_-0.1820833----0.9296747----0.07718137----0.3107953|Sc_0.4179952---0.4179952---0.4179952,06/06/2024 11:41:40
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-8.52392---0.8439498---0.6755043|Rot_-0.1716202----0.9511473---0.1879182----0.1747921|Sc_0.2198985---0.2198985---0.2198985,06/06/2024 11:41:43
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-8.576757---0.868457---0.6120892|Rot_0.2442094---0.9439973----0.1482138---0.1651172|Sc_0.2198985---0.2198985---0.2198985,06/06/2024 11:41:43
unknown,unknown,3,San Ginesio_Laser,Base,Scoring,Novel Score,FirstMark,2,06/06/2024 11:43:23
unknown,unknown,3,San Ginesio_neural rendering_Sugar,Base,Scoring,Novel Score,FirstMark,1,06/06/2024 11:45:14
unknown,unknown,3,San Ginesio_UAV,Base,Scoring,Novel Score,FirstMark,5,06/06/2024 11:45:27
unknown,unknown,3,San Ginesio_neural rendering_LUMAAI,Base,Scoring,Novel Score,FirstMark,5,06/06/2024 11:45:43
unknown,unknown,3,San Ginesio_UAV,Base,Scoring,Novel Score,MarkChanged,4,06/06/2024 11:46:08
unknown,unknown,3,San Ginesio_neural rendering_Nerfacto,Base,Scoring,Novel Score,FirstMark,3,06/06/2024 11:46:28
unknown,unknown,3,San Ginesio_Laser,Base,Scoring,Novel Score,MarkChanged,4,06/06/2024 11:46:49
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-0.02795172----1.318139----0.008044958|Rot_0.009430236---0.9999506---0.003140861---5.13779E-05|Sc_1---1---1,06/06/2024 11:47:16
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-0.02795172----1.318139----0.008044958|Rot_0.009430236---0.9999506---0.003140861---5.13779E-05|Sc_1---1---1,06/06/2024 11:47:16
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-0.02795172----1.318139----0.008044958|Rot_0.009430236---0.9999506---0.003140861---5.13779E-05|Sc_1---1---1,06/06/2024 11:47:28
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.2730255----1.154421---0.940886|Rot_0.0819765----0.9865342---0.09753917----0.1025489|Sc_1---1---1,06/06/2024 11:47:29
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.2730246----1.154367---0.9408851|Rot_0.08197622----0.9865342---0.09753855----0.1025494|Sc_1---1---1,06/06/2024 11:47:30
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.2687516----1.149755---0.9555048|Rot_0.08125823----0.9861305---0.1008439----0.1037988|Sc_1---1---1,06/06/2024 11:47:30
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-0.5243428----0.2214432----0.04034162|Rot_-0.1023799----0.9482749----0.07609791----0.2906927|Sc_0.6862893---0.6862893---0.6862893,06/06/2024 11:47:33
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-0.7069998----0.1545757----0.1116714|Rot_-0.1682577----0.9285868----0.07067145----0.323143|Sc_0.6862893---0.6862893---0.6862893,06/06/2024 11:47:33
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-0.7070003----0.1545762----0.1116719|Rot_-0.1682577----0.9285868----0.07067141----0.323143|Sc_0.6862893---0.6862893---0.6862893,06/06/2024 11:47:33
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-0.7017832----0.1582843----0.09298134|Rot_-0.1648852----0.934271----0.06966434----0.3083789|Sc_0.6862893---0.6862893---0.6862893,06/06/2024 11:47:33
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.5722876---0.3498889---0.3217899|Rot_0.3891203----0.9180092---0.07176985---0.02633821|Sc_0.5805781---0.5805781---0.5805781,06/06/2024 11:47:35
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.5093575---0.344738---0.4591039|Rot_0.3586844----0.9236341---0.1340467---0.0166481|Sc_0.5805781---0.5805781---0.5805781,06/06/2024 11:47:35
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.5093577---0.344743---0.4591018|Rot_0.3586845----0.923634---0.1340468---0.01664811|Sc_0.5805781---0.5805781---0.5805781,06/06/2024 11:47:35
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.5767684---0.4088992---0.4805944|Rot_0.3941362----0.9086946---0.1374075---0.00707157|Sc_0.5805781---0.5805781---0.5805781,06/06/2024 11:47:35
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.3595457---0.5295845---0.4084284|Rot_0.3921509----0.9143642---0.0008145305----0.1007735|Sc_0.4346942---0.4346942---0.4346942,06/06/2024 11:47:38
unknown,unknown,3,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.3729267---0.5637463---0.4371185|Rot_-0.4084519---0.9071591----0.01756864---0.09960189|Sc_0.4346942---0.4346942---0.4346942,06/06/2024 11:47:38
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_5.999998----1.251725---4.768372E-07|Rot_7.110567E-07---1---5.297281E-09----6.337433E-08|Sc_1---1---1,06/06/2024 11:47:48
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_5.999998----1.251725---4.768372E-07|Rot_7.110567E-07---1---5.297281E-09----6.337433E-08|Sc_1---1---1,06/06/2024 11:47:48
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.999998----1.251725---4.768372E-07|Rot_7.110567E-07---1---5.297281E-09----6.337433E-08|Sc_1---1---1,06/06/2024 11:47:54
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.929949----1.247551---0.01617634|Rot_0.01564712---0.9998683----0.003027827---0.003050184|Sc_1---1---1,06/06/2024 11:47:54
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_7.251518---0.0128547---3.988106|Rot_-0.1197685---0.7660745----0.6216081----0.1113045|Sc_1.516219---1.516219---1.516219,06/06/2024 11:47:55
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_7.364636----0.0566591---3.918162|Rot_0.1421736----0.7733177---0.609191---0.1032125|Sc_1.516219---1.516219---1.516219,06/06/2024 11:47:55
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_7.364636----0.0566591---3.918162|Rot_0.1421736----0.7733177---0.609191---0.1032125|Sc_1.516219---1.516219---1.516219,06/06/2024 11:47:55
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_7.757862---0.07869685---3.836756|Rot_0.1612239----0.7505847---0.6174388---0.1714613|Sc_1.516219---1.516219---1.516219,06/06/2024 11:47:55
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_6.555473---0.6670739---2.407372|Rot_0.04076654----0.7836052---0.6065041---0.1282723|Sc_0.691891---0.691891---0.691891,06/06/2024 11:47:56
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_6.638205---0.6359856---2.367364|Rot_-0.07225932---0.790225----0.5958006----0.1238734|Sc_0.691891---0.691891---0.691891,06/06/2024 11:47:56
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_6.638205---0.6359856---2.367364|Rot_-0.07225932---0.790225----0.5958006----0.1238734|Sc_0.691891---0.691891---0.691891,06/06/2024 11:48:02
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_6.638205---0.6359851---2.367365|Rot_-0.07225932---0.790225----0.5958006----0.1238734|Sc_0.691891---0.691891---0.691891,06/06/2024 11:48:02
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_6.342377----0.005241275---1.355879|Rot_-0.01377588---0.9452266----0.2324964----0.2286971|Sc_0.4671546---0.4671546---0.4671546,06/06/2024 11:48:03
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_6.325788----0.01469493---1.33976|Rot_-0.009735618---0.9483432----0.2257093----0.2227234|Sc_0.4671546---0.4671546---0.4671546,06/06/2024 11:48:03
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_6.325788----0.01469493---1.33976|Rot_-0.009735618---0.9483432----0.2257093----0.2227234|Sc_0.4671546---0.4671546---0.4671546,06/06/2024 11:48:04
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_6.325788----0.01469505---1.33976|Rot_-0.009735607---0.9483433----0.2257092----0.2227235|Sc_0.4671546---0.4671546---0.4671546,06/06/2024 11:48:04
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_6.310518---0.4822835---1.171363|Rot_-0.02150392---0.9583789----0.1815034----0.2193265|Sc_0.2706377---0.2706377---0.2706377,06/06/2024 11:48:05
unknown,unknown,3,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_6.296177---0.4793578---1.16431|Rot_-0.0137523---0.9602087----0.1757568----0.2166096|Sc_0.2706377---0.2706377---0.2706377,06/06/2024 11:48:05
